AID/agricultural/farmland_110.jpg,0
AID/agricultural/farmland_131.jpg,0
AID/agricultural/farmland_139.jpg,0
AID/agricultural/farmland_157.jpg,0
AID/agricultural/farmland_16.jpg,0
AID/agricultural/farmland_190.jpg,0
AID/agricultural/farmland_228.jpg,0
AID/agricultural/farmland_236.jpg,0
AID/agricultural/farmland_241.jpg,0
AID/agricultural/farmland_243.jpg,0
AID/agricultural/farmland_252.jpg,0
AID/agricultural/farmland_259.jpg,0
AID/agricultural/farmland_271.jpg,0
AID/agricultural/farmland_316.jpg,0
AID/agricultural/farmland_343.jpg,0
AID/agricultural/farmland_361.jpg,0
AID/agricultural/farmland_365.jpg,0
AID/agricultural/farmland_43.jpg,0
AID/agricultural/farmland_48.jpg,0
AID/agricultural/farmland_72.jpg,0
AID/baseball_diamond/baseballfield_10.jpg,1
AID/baseball_diamond/baseballfield_101.jpg,1
AID/baseball_diamond/baseballfield_113.jpg,1
AID/baseball_diamond/baseballfield_139.jpg,1
AID/baseball_diamond/baseballfield_144.jpg,1
AID/baseball_diamond/baseballfield_146.jpg,1
AID/baseball_diamond/baseballfield_158.jpg,1
AID/baseball_diamond/baseballfield_173.jpg,1
AID/baseball_diamond/baseballfield_178.jpg,1
AID/baseball_diamond/baseballfield_179.jpg,1
AID/baseball_diamond/baseballfield_185.jpg,1
AID/baseball_diamond/baseballfield_194.jpg,1
AID/baseball_diamond/baseballfield_211.jpg,1
AID/baseball_diamond/baseballfield_212.jpg,1
AID/baseball_diamond/baseballfield_26.jpg,1
AID/baseball_diamond/baseballfield_3.jpg,1
AID/baseball_diamond/baseballfield_50.jpg,1
AID/baseball_diamond/baseballfield_66.jpg,1
AID/baseball_diamond/baseballfield_77.jpg,1
AID/baseball_diamond/baseballfield_95.jpg,1
AID/beach/beach_103.jpg,2
AID/beach/beach_139.jpg,2
AID/beach/beach_144.jpg,2
AID/beach/beach_153.jpg,2
AID/beach/beach_19.jpg,2
AID/beach/beach_191.jpg,2
AID/beach/beach_208.jpg,2
AID/beach/beach_214.jpg,2
AID/beach/beach_270.jpg,2
AID/beach/beach_290.jpg,2
AID/beach/beach_294.jpg,2
AID/beach/beach_297.jpg,2
AID/beach/beach_299.jpg,2
AID/beach/beach_309.jpg,2
AID/beach/beach_34.jpg,2
AID/beach/beach_349.jpg,2
AID/beach/beach_365.jpg,2
AID/beach/beach_370.jpg,2
AID/beach/beach_63.jpg,2
AID/beach/beach_67.jpg,2
AID/dense_residential/denseresidential_102.jpg,3
AID/dense_residential/denseresidential_136.jpg,3
AID/dense_residential/denseresidential_152.jpg,3
AID/dense_residential/denseresidential_190.jpg,3
AID/dense_residential/denseresidential_210.jpg,3
AID/dense_residential/denseresidential_237.jpg,3
AID/dense_residential/denseresidential_251.jpg,3
AID/dense_residential/denseresidential_273.jpg,3
AID/dense_residential/denseresidential_281.jpg,3
AID/dense_residential/denseresidential_310.jpg,3
AID/dense_residential/denseresidential_32.jpg,3
AID/dense_residential/denseresidential_330.jpg,3
AID/dense_residential/denseresidential_346.jpg,3
AID/dense_residential/denseresidential_374.jpg,3
AID/dense_residential/denseresidential_377.jpg,3
AID/dense_residential/denseresidential_380.jpg,3
AID/dense_residential/denseresidential_388.jpg,3
AID/dense_residential/denseresidential_396.jpg,3
AID/dense_residential/denseresidential_8.jpg,3
AID/dense_residential/denseresidential_83.jpg,3
AID/forest/forest_12.jpg,4
AID/forest/forest_166.jpg,4
AID/forest/forest_188.jpg,4
AID/forest/forest_196.jpg,4
AID/forest/forest_223.jpg,4
AID/forest/forest_226.jpg,4
AID/forest/forest_228.jpg,4
AID/forest/forest_232.jpg,4
AID/forest/forest_249.jpg,4
AID/forest/forest_27.jpg,4
AID/forest/forest_29.jpg,4
AID/forest/forest_32.jpg,4
AID/forest/forest_4.jpg,4
AID/forest/forest_44.jpg,4
AID/forest/forest_53.jpg,4
AID/forest/forest_63.jpg,4
AID/forest/forest_7.jpg,4
AID/forest/forest_71.jpg,4
AID/forest/forest_73.jpg,4
AID/forest/forest_87.jpg,4
AID/medium_residential/mediumresidential_134.jpg,5
AID/medium_residential/mediumresidential_19.jpg,5
AID/medium_residential/mediumresidential_193.jpg,5
AID/medium_residential/mediumresidential_197.jpg,5
AID/medium_residential/mediumresidential_212.jpg,5
AID/medium_residential/mediumresidential_217.jpg,5
AID/medium_residential/mediumresidential_220.jpg,5
AID/medium_residential/mediumresidential_237.jpg,5
AID/medium_residential/mediumresidential_239.jpg,5
AID/medium_residential/mediumresidential_243.jpg,5
AID/medium_residential/mediumresidential_252.jpg,5
AID/medium_residential/mediumresidential_285.jpg,5
AID/medium_residential/mediumresidential_287.jpg,5
AID/medium_residential/mediumresidential_29.jpg,5
AID/medium_residential/mediumresidential_33.jpg,5
AID/medium_residential/mediumresidential_43.jpg,5
AID/medium_residential/mediumresidential_46.jpg,5
AID/medium_residential/mediumresidential_85.jpg,5
AID/medium_residential/mediumresidential_91.jpg,5
AID/medium_residential/mediumresidential_95.jpg,5
AID/parking_lot/parking_132.jpg,6
AID/parking_lot/parking_151.jpg,6
AID/parking_lot/parking_152.jpg,6
AID/parking_lot/parking_167.jpg,6
AID/parking_lot/parking_246.jpg,6
AID/parking_lot/parking_266.jpg,6
AID/parking_lot/parking_270.jpg,6
AID/parking_lot/parking_29.jpg,6
AID/parking_lot/parking_294.jpg,6
AID/parking_lot/parking_297.jpg,6
AID/parking_lot/parking_314.jpg,6
AID/parking_lot/parking_320.jpg,6
AID/parking_lot/parking_332.jpg,6
AID/parking_lot/parking_358.jpg,6
AID/parking_lot/parking_44.jpg,6
AID/parking_lot/parking_58.jpg,6
AID/parking_lot/parking_69.jpg,6
AID/parking_lot/parking_7.jpg,6
AID/parking_lot/parking_75.jpg,6
AID/parking_lot/parking_97.jpg,6
AID/river/river_107.jpg,7
AID/river/river_127.jpg,7
AID/river/river_17.jpg,7
AID/river/river_184.jpg,7
AID/river/river_195.jpg,7
AID/river/river_197.jpg,7
AID/river/river_236.jpg,7
AID/river/river_250.jpg,7
AID/river/river_251.jpg,7
AID/river/river_270.jpg,7
AID/river/river_274.jpg,7
AID/river/river_292.jpg,7
AID/river/river_296.jpg,7
AID/river/river_321.jpg,7
AID/river/river_338.jpg,7
AID/river/river_362.jpg,7
AID/river/river_384.jpg,7
AID/river/river_57.jpg,7
AID/river/river_7.jpg,7
AID/river/river_99.jpg,7
AID/sparse_residential/sparseresidential_127.jpg,8
AID/sparse_residential/sparseresidential_144.jpg,8
AID/sparse_residential/sparseresidential_183.jpg,8
AID/sparse_residential/sparseresidential_202.jpg,8
AID/sparse_residential/sparseresidential_229.jpg,8
AID/sparse_residential/sparseresidential_239.jpg,8
AID/sparse_residential/sparseresidential_257.jpg,8
AID/sparse_residential/sparseresidential_261.jpg,8
AID/sparse_residential/sparseresidential_272.jpg,8
AID/sparse_residential/sparseresidential_288.jpg,8
AID/sparse_residential/sparseresidential_32.jpg,8
AID/sparse_residential/sparseresidential_34.jpg,8
AID/sparse_residential/sparseresidential_38.jpg,8
AID/sparse_residential/sparseresidential_56.jpg,8
AID/sparse_residential/sparseresidential_63.jpg,8
AID/sparse_residential/sparseresidential_65.jpg,8
AID/sparse_residential/sparseresidential_70.jpg,8
AID/sparse_residential/sparseresidential_73.jpg,8
AID/sparse_residential/sparseresidential_87.jpg,8
AID/sparse_residential/sparseresidential_97.jpg,8
AID/storage_tanks/storagetanks_12.jpg,9
AID/storage_tanks/storagetanks_128.jpg,9
AID/storage_tanks/storagetanks_137.jpg,9
AID/storage_tanks/storagetanks_171.jpg,9
AID/storage_tanks/storagetanks_18.jpg,9
AID/storage_tanks/storagetanks_184.jpg,9
AID/storage_tanks/storagetanks_189.jpg,9
AID/storage_tanks/storagetanks_229.jpg,9
AID/storage_tanks/storagetanks_237.jpg,9
AID/storage_tanks/storagetanks_269.jpg,9
AID/storage_tanks/storagetanks_285.jpg,9
AID/storage_tanks/storagetanks_304.jpg,9
AID/storage_tanks/storagetanks_307.jpg,9
AID/storage_tanks/storagetanks_313.jpg,9
AID/storage_tanks/storagetanks_314.jpg,9
AID/storage_tanks/storagetanks_318.jpg,9
AID/storage_tanks/storagetanks_33.jpg,9
AID/storage_tanks/storagetanks_34.jpg,9
