AID/agricultural/farmland_141.jpg,0
AID/agricultural/farmland_187.jpg,0
AID/agricultural/farmland_203.jpg,0
AID/agricultural/farmland_227.jpg,0
AID/agricultural/farmland_244.jpg,0
AID/agricultural/farmland_277.jpg,0
AID/agricultural/farmland_281.jpg,0
AID/agricultural/farmland_336.jpg,0
AID/agricultural/farmland_352.jpg,0
AID/agricultural/farmland_38.jpg,0
AID/agricultural/farmland_49.jpg,0
AID/agricultural/farmland_6.jpg,0
AID/agricultural/farmland_71.jpg,0
AID/agricultural/farmland_89.jpg,0
AID/agricultural/farmland_93.jpg,0
AID/agricultural/farmland_94.jpg,0
AID/baseball_diamond/baseballfield_107.jpg,1
AID/baseball_diamond/baseballfield_141.jpg,1
AID/baseball_diamond/baseballfield_147.jpg,1
AID/baseball_diamond/baseballfield_164.jpg,1
AID/baseball_diamond/baseballfield_171.jpg,1
AID/baseball_diamond/baseballfield_175.jpg,1
AID/baseball_diamond/baseballfield_180.jpg,1
AID/baseball_diamond/baseballfield_188.jpg,1
AID/baseball_diamond/baseballfield_2.jpg,1
AID/baseball_diamond/baseballfield_218.jpg,1
AID/baseball_diamond/baseballfield_220.jpg,1
AID/baseball_diamond/baseballfield_25.jpg,1
AID/baseball_diamond/baseballfield_44.jpg,1
AID/baseball_diamond/baseballfield_52.jpg,1
AID/baseball_diamond/baseballfield_69.jpg,1
AID/baseball_diamond/baseballfield_79.jpg,1
AID/beach/beach_163.jpg,2
AID/beach/beach_178.jpg,2
AID/beach/beach_183.jpg,2
AID/beach/beach_222.jpg,2
AID/beach/beach_224.jpg,2
AID/beach/beach_230.jpg,2
AID/beach/beach_240.jpg,2
AID/beach/beach_242.jpg,2
AID/beach/beach_272.jpg,2
AID/beach/beach_28.jpg,2
AID/beach/beach_283.jpg,2
AID/beach/beach_30.jpg,2
AID/beach/beach_312.jpg,2
AID/beach/beach_33.jpg,2
AID/beach/beach_41.jpg,2
AID/beach/beach_64.jpg,2
AID/dense_residential/denseresidential_109.jpg,3
